Unnamed: 0,order_id,product_id,user_id,order_date,quantity,price_per_unit,month,product_name,category,total_price
37,38,293,226,2024-03-18,1,318.13,3,Product K192,Clothing,318.13
56,57,163,384,2024-03-06,10,497.07,3,Product K62,Books,4970.7
59,60,193,272,2024-03-07,1,338.98,3,Product O92,Groceries,338.98
69,70,266,305,2024-03-01,5,69.87,3,Product J165,Toys,349.35
76,77,391,276,2024-03-19,10,88.32,3,Product E290,Electronics,883.1999999999999
94,95,387,445,2024-03-14,6,478.49,3,Product A286,Groceries,2870.94
114,115,226,450,2024-03-14,8,196.94,3,Product V125,Home Appliances,1575.52
139,140,346,484,2024-03-13,4,41.19,3,Product L245,Clothing,164.76
171,172,321,454,2024-03-27,3,392.86,3,Product M220,Toys,1178.58
176,177,182,290,2024-03-05,3,76.42,3,Product D81,Books,229.26
177,178,327,264,2024-03-03,1,465.96,3,Product S226,Toys,465.96
199,200,151,259,2024-03-06,3,105.13,3,Product Y50,Books,315.39
201,202,325,384,2024-03-07,8,305.09,3,Product Q224,Groceries,2440.72
211,212,345,402,2024-03-08,10,124.11,3,Product K244,Clothing,1241.1
220,221,352,266,2024-03-02,8,96.09,3,Product R251,Books,768.72
224,225,227,305,2024-03-29,3,160.33,3,Product W126,Toys,480.99
229,230,240,265,2024-03-18,4,463.93,3,Product J139,Toys,1855.72
240,241,173,440,2024-03-20,3,477.67,3,Product U72,Electronics,1433.01
254,255,269,467,2024-03-06,2,7.93,3,Product M168,Toys,15.86
262,263,177,225,2024-03-27,8,138.35,3,Product Y76,Home Appliances,1106.8
285,286,206,316,2024-03-14,10,487.76,3,Product B105,Groceries,4877.6
330,331,292,289,2024-03-02,2,194.77,3,Product J191,Groceries,389.54
335,336,329,363,2024-03-27,9,475.39,3,Product U228,Sports,4278.51
371,372,400,236,2024-03-12,3,464.39,3,Product N299,Groceries,1393.17
386,387,388,352,2024-03-19,7,223.99,3,Product B287,Sports,1567.93
395,396,170,396,2024-03-22,5,275.84,3,Product R69,Electronics,1379.1999999999998
404,405,141,350,2024-03-15,10,491.74,3,Product O40,Books,4917.4
432,433,177,411,2024-03-30,2,67.2,3,Product Y76,Home Appliances,134.4
441,442,381,204,2024-03-31,8,470.97,3,Product U280,Toys,3767.76
449,450,168,359,2024-03-04,2,191.15,3,Product P67,Groceries,382.3
450,451,161,225,2024-03-30,2,213.3,3,Product I60,Clothing,426.6
452,453,239,368,2024-03-01,9,412.21,3,Product I138,Toys,3709.89
464,465,354,238,2024-03-09,9,352.08,3,Product T253,Electronics,3168.72
517,518,211,398,2024-03-13,10,423.34,3,Product G110,Sports,4233.4
523,524,390,310,2024-03-22,2,37.54,3,Product D289,Toys,75.08
531,532,393,416,2024-03-05,5,350.61,3,Product G292,Home Appliances,1753.0500000000002
572,573,224,392,2024-03-31,9,19.23,3,Product T123,Home Appliances,173.07
583,584,234,296,2024-03-14,8,375.89,3,Product D133,Groceries,3007.12
591,592,192,365,2024-03-01,3,405.81,3,Product N91,Sports,1217.43
598,599,195,303,2024-03-09,1,413.11,3,Product Q94,Sports,413.11
605,606,142,324,2024-03-27,7,218.49,3,Product P41,Toys,1529.43
616,617,208,203,2024-03-06,3,323.31,3,Product D107,Clothing,969.9300000000001
629,630,107,252,2024-03-08,5,433.34,3,Product G6,Groceries,2166.7
633,634,359,229,2024-03-18,3,302.8,3,Product Y258,Electronics,908.4000000000001
648,649,299,311,2024-03-13,9,403.84,3,Product Q198,Groceries,3634.56
652,653,343,318,2024-03-19,1,79.06,3,Product I242,Groceries,79.06
665,666,389,234,2024-03-15,1,226.72,3,Product C288,Home Appliances,226.72
672,673,180,493,2024-03-04,1,335.28,3,Product B79,Groceries,335.28
675,676,333,432,2024-03-11,5,309.6,3,Product Y232,Toys,1548.0
679,680,381,255,2024-03-12,1,20.27,3,Product U280,Toys,20.27
701,702,137,480,2024-03-01,6,97.67,3,Product K36,Clothing,586.02
706,707,198,448,2024-03-19,5,280.19,3,Product T97,Sports,1400.95
727,728,184,257,2024-03-06,7,357.93,3,Product F83,Clothing,2505.51
734,735,189,201,2024-03-18,2,82.19,3,Product K88,Groceries,164.38
747,748,260,477,2024-03-07,2,491.72,3,Product D159,Books,983.44
760,761,354,281,2024-03-15,9,387.49,3,Product T253,Electronics,3487.41
766,767,293,304,2024-03-01,5,169.31,3,Product K192,Clothing,846.55
773,774,304,267,2024-03-18,9,335.74,3,Product V203,Toys,3021.66
777,778,257,247,2024-03-25,2,73.23,3,Product A156,Clothing,146.46
785,786,392,239,2024-03-09,3,80.02,3,Product F291,Books,240.06
790,791,261,208,2024-03-06,7,386.01,3,Product E160,Sports,2702.0699999999997
795,796,279,317,2024-03-20,10,167.28,3,Product W178,Books,1672.8
811,812,357,270,2024-03-20,1,226.04,3,Product W256,Toys,226.04
829,830,228,351,2024-03-14,10,289.11,3,Product X127,Toys,2891.1000000000004
855,856,170,242,2024-03-09,4,332.01,3,Product R69,Electronics,1328.04
858,859,138,293,2024-03-07,4,169.53,3,Product L37,Home Appliances,678.12
859,860,368,402,2024-03-21,7,306.2,3,Product H267,Books,2143.4
862,863,182,283,2024-03-03,4,451.97,3,Product D81,Books,1807.88
873,874,346,420,2024-03-10,9,91.68,3,Product L245,Clothing,825.1200000000001
880,881,226,389,2024-03-12,6,83.96,3,Product V125,Home Appliances,503.76
884,885,117,217,2024-03-03,9,498.98,3,Product Q16,Sports,4490.82
905,906,232,473,2024-03-31,4,78.46,3,Product B131,Toys,313.84
916,917,142,203,2024-03-12,7,17.46,3,Product P41,Toys,122.22
928,929,217,463,2024-03-08,9,7.06,3,Product M116,Toys,63.54
929,930,209,466,2024-03-15,2,499.14,3,Product E108,Home Appliances,998.28
965,966,108,219,2024-03-04,6,424.55,3,Product H7,Electronics,2547.3
971,972,296,450,2024-03-20,2,345.27,3,Product N195,Books,690.54
979,980,266,380,2024-03-03,6,55.65,3,Product J165,Toys,333.9
991,992,340,425,2024-03-24,10,88.75,3,Product F239,Electronics,887.5
992,993,289,354,2024-03-17,5,61.2,3,Product G188,Clothing,306.0
1002,1003,145,203,2024-03-14,9,192.75,3,Product S44,Clothing,1734.75
1011,1012,240,425,2024-03-01,7,434.14,3,Product J139,Toys,3038.98
1031,1032,354,360,2024-03-20,4,188.5,3,Product T253,Electronics,754.0
1041,1042,202,478,2024-03-24,6,249.8,3,Product X101,Home Appliances,1498.8000000000002
1052,1053,240,326,2024-03-20,6,432.7,3,Product J139,Toys,2596.2
1075,1076,188,266,2024-03-11,4,218.69,3,Product J87,Groceries,874.76
1085,1086,316,281,2024-03-23,10,310.32,3,Product H215,Groceries,3103.2
1098,1099,143,253,2024-03-03,10,397.62,3,Product Q42,Sports,3976.2
1176,1177,215,253,2024-03-13,9,450.62,3,Product K114,Clothing,4055.58
1188,1189,299,386,2024-03-25,1,470.32,3,Product Q198,Groceries,470.32
1191,1192,276,366,2024-03-25,7,410.28,3,Product T175,Sports,2871.96
1204,1205,263,284,2024-03-24,5,140.22,3,Product G162,Sports,701.1
1209,1210,363,228,2024-03-12,1,118.97,3,Product C262,Toys,118.97
1233,1234,313,406,2024-03-03,6,100.51,3,Product E212,Electronics,603.0600000000001
1251,1252,396,248,2024-03-23,4,314.94,3,Product J295,Sports,1259.76
1256,1257,367,269,2024-03-12,9,62.91,3,Product G266,Toys,566.1899999999999
1300,1301,348,262,2024-03-18,9,424.79,3,Product N247,Toys,3823.11
1310,1311,242,416,2024-03-18,10,215.52,3,Product L141,Home Appliances,2155.2000000000003
1365,1366,255,282,2024-03-07,10,93.25,3,Product Y154,Electronics,932.5
1380,1381,221,497,2024-03-01,3,368.15,3,Product Q120,Sports,1104.4499999999998
1403,1404,309,428,2024-03-26,2,126.68,3,Product A208,Electronics,253.36
1458,1459,189,312,2024-03-15,10,284.82,3,Product K88,Groceries,2848.2
1475,1476,126,398,2024-03-28,9,131.17,3,Product Z25,Groceries,1180.53
1480,1481,329,291,2024-03-03,2,284.09,3,Product U228,Sports,568.18
1489,1490,175,385,2024-03-07,5,171.22,3,Product W74,Groceries,856.1
1490,1491,140,388,2024-03-10,1,125.07,3,Product N39,Toys,125.07
1504,1505,295,247,2024-03-11,9,246.12,3,Product M194,Home Appliances,2215.08
1507,1508,302,306,2024-03-28,10,85.65,3,Product T201,Groceries,856.5
1508,1509,395,417,2024-03-31,8,483.35,3,Product I294,Home Appliances,3866.8
1509,1510,321,203,2024-03-30,10,332.61,3,Product M220,Toys,3326.1000000000004
1510,1511,322,337,2024-03-15,9,19.69,3,Product N221,Sports,177.21
1525,1526,185,361,2024-03-16,10,34.4,3,Product G84,Home Appliances,344.0
1528,1529,317,252,2024-03-30,7,169.25,3,Product I216,Sports,1184.75
1548,1549,311,323,2024-03-26,5,498.58,3,Product C210,Books,2492.9
1553,1554,326,233,2024-03-31,4,142.52,3,Product R225,Books,570.08
1555,1556,341,266,2024-03-29,1,27.89,3,Product G240,Groceries,27.89
1578,1579,214,330,2024-03-13,10,383.79,3,Product J113,Home Appliances,3837.9
1579,1580,160,295,2024-03-03,10,257.62,3,Product H59,Groceries,2576.2
1594,1595,141,213,2024-03-05,5,398.11,3,Product O40,Books,1990.5500000000002
1610,1611,248,201,2024-03-30,5,214.0,3,Product R147,Clothing,1070.0
1621,1622,219,310,2024-03-22,2,316.76,3,Product O118,Home Appliances,633.52
1639,1640,285,355,2024-03-13,5,48.19,3,Product C184,Groceries,240.95
1649,1650,271,375,2024-03-17,9,156.13,3,Product O170,Books,1405.17
1687,1688,167,488,2024-03-08,7,486.91,3,Product O66,Books,3408.3700000000003
1692,1693,279,275,2024-03-19,8,50.9,3,Product W178,Books,407.2
1707,1708,162,435,2024-03-06,3,490.69,3,Product J61,Electronics,1472.07
1716,1717,314,374,2024-03-08,10,454.31,3,Product F213,Toys,4543.1
1725,1726,118,354,2024-03-23,7,35.46,3,Product R17,Home Appliances,248.22
1755,1756,243,300,2024-03-08,2,96.54,3,Product M142,Clothing,193.08
1773,1774,238,317,2024-03-06,3,68.59,3,Product H137,Electronics,205.77
1776,1777,400,276,2024-03-28,7,447.17,3,Product N299,Groceries,3130.19
1780,1781,205,426,2024-03-18,2,382.61,3,Product A104,Clothing,765.22
1782,1783,365,457,2024-03-07,6,435.74,3,Product E264,Sports,2614.44
1790,1791,376,232,2024-03-05,2,174.86,3,Product P275,Groceries,349.72
1792,1793,229,318,2024-03-25,9,373.3,3,Product Y128,Groceries,3359.7000000000003
1795,1796,349,461,2024-03-24,2,107.04,3,Product O248,Groceries,214.08
1802,1803,329,334,2024-03-21,2,43.79,3,Product U228,Sports,87.58
1808,1809,314,298,2024-03-18,5,94.17,3,Product F213,Toys,470.85
1811,1812,201,458,2024-03-08,7,108.47,3,Product W100,Electronics,759.29
1825,1826,348,291,2024-03-22,2,474.75,3,Product N247,Toys,949.5
1831,1832,289,332,2024-03-19,2,467.04,3,Product G188,Clothing,934.08
1834,1835,389,214,2024-03-31,4,328.93,3,Product C288,Home Appliances,1315.72
1843,1844,172,228,2024-03-17,9,210.79,3,Product T71,Toys,1897.11
1866,1867,110,320,2024-03-26,9,155.18,3,Product J9,Clothing,1396.6200000000001
1871,1872,338,325,2024-03-22,5,35.8,3,Product D237,Books,179.0
1872,1873,281,493,2024-03-29,3,129.84,3,Product Y180,Books,389.52
1886,1887,380,365,2024-03-01,6,194.63,3,Product T279,Home Appliances,1167.78
1891,1892,327,236,2024-03-04,4,427.5,3,Product S226,Toys,1710.0
1900,1901,284,311,2024-03-14,7,99.75,3,Product B183,Books,698.25
1913,1914,188,388,2024-03-09,10,403.4,3,Product J87,Groceries,4034.0
1921,1922,385,422,2024-03-16,2,152.88,3,Product Y284,Sports,305.76
1923,1924,260,318,2024-03-20,5,62.46,3,Product D159,Books,312.3
1926,1927,151,451,2024-03-22,1,27.0,3,Product Y50,Books,27.0
1927,1928,127,287,2024-03-08,1,35.63,3,Product A26,Toys,35.63
1941,1942,302,270,2024-03-27,1,56.34,3,Product T201,Groceries,56.34
1946,1947,151,229,2024-03-31,4,82.07,3,Product Y50,Books,328.28
1965,1966,370,302,2024-03-11,10,448.55,3,Product J269,Books,4485.5
1971,1972,165,378,2024-03-14,6,371.73,3,Product M64,Clothing,2230.38
1973,1974,290,212,2024-03-21,3,446.01,3,Product H189,Toys,1338.03
1987,1988,240,300,2024-03-19,3,146.43,3,Product J139,Toys,439.29
1995,1996,122,398,2024-03-19,9,125.08,3,Product V21,Sports,1125.72
11,12,126,368,2024-04-19,4,283.96,4,Product Z25,Groceries,1135.84
12,13,112,297,2024-04-08,3,28.88,4,Product L11,Home Appliances,86.64
88,89,197,278,2024-04-21,6,163.86,4,Product S96,Electronics,983.1600000000001
89,90,239,483,2024-04-10,3,353.81,4,Product I138,Toys,1061.43
101,102,183,403,2024-04-06,8,209.74,4,Product E82,Sports,1677.92
140,141,261,295,2024-04-01,5,110.7,4,Product E160,Sports,553.5
157,158,166,226,2024-04-06,5,125.03,4,Product N65,Books,625.15
178,179,345,382,2024-04-19,6,292.81,4,Product K244,Clothing,1756.8600000000001
180,181,111,259,2024-04-29,9,352.02,4,Product K10,Toys,3168.18
181,182,325,256,2024-04-19,2,289.52,4,Product Q224,Groceries,579.04
203,204,292,402,2024-04-05,4,406.21,4,Product J191,Groceries,1624.84
236,237,391,425,2024-04-12,5,251.3,4,Product E290,Electronics,1256.5
239,240,139,440,2024-04-21,1,459.42,4,Product M38,Electronics,459.42
258,259,367,252,2024-04-23,4,157.69,4,Product G266,Toys,630.76
265,266,180,434,2024-04-11,5,113.52,4,Product B79,Groceries,567.6
295,296,210,342,2024-04-07,4,433.36,4,Product F109,Sports,1733.44
314,315,171,324,2024-04-09,9,300.08,4,Product S70,Toys,2700.72
324,325,141,411,2024-04-05,4,16.17,4,Product O40,Books,64.68
326,327,303,261,2024-04-17,7,247.28,4,Product U202,Clothing,1730.96
327,328,183,441,2024-04-04,4,98.98,4,Product E82,Sports,395.92
334,335,218,231,2024-04-04,5,369.93,4,Product N117,Clothing,1849.65
349,350,207,413,2024-04-29,8,24.52,4,Product C106,Home Appliances,196.16
413,414,254,449,2024-04-04,6,438.62,4,Product X153,Clothing,2631.7200000000003
438,439,115,230,2024-04-16,10,270.38,4,Product O14,Toys,2703.8
454,455,202,285,2024-04-27,2,100.41,4,Product X101,Home Appliances,200.82
456,457,153,343,2024-04-28,10,236.63,4,Product A52,Groceries,2366.3
463,464,369,217,2024-04-30,9,82.34,4,Product I268,Groceries,741.0600000000001
465,466,123,271,2024-04-26,4,293.31,4,Product W22,Books,1173.24
468,469,336,299,2024-04-15,10,16.87,4,Product B235,Groceries,168.70000000000002
470,471,161,435,2024-04-23,5,110.51,4,Product I60,Clothing,552.5500000000001
496,497,286,360,2024-04-04,3,206.98,4,Product D185,Groceries,620.9399999999999
502,503,357,336,2024-04-26,1,488.51,4,Product W256,Toys,488.51
525,526,244,447,2024-04-17,2,124.0,4,Product N143,Toys,248.0
527,528,317,283,2024-04-08,9,431.81,4,Product I216,Sports,3886.29
533,534,245,420,2024-04-06,7,29.62,4,Product O144,Toys,207.34
538,539,350,412,2024-04-13,10,208.74,4,Product P249,Sports,2087.4
540,541,229,323,2024-04-23,5,70.16,4,Product Y128,Groceries,350.79999999999995
557,558,374,377,2024-04-22,4,364.64,4,Product N273,Sports,1458.56
562,563,302,261,2024-04-09,2,384.65,4,Product T201,Groceries,769.3
565,566,144,272,2024-04-20,2,205.64,4,Product R43,Groceries,411.28
578,579,216,317,2024-04-22,6,149.56,4,Product L115,Sports,897.36
589,590,341,294,2024-04-02,10,391.71,4,Product G240,Groceries,3917.1
599,600,250,337,2024-04-29,9,242.58,4,Product T149,Clothing,2183.2200000000003
608,609,223,400,2024-04-04,9,364.08,4,Product S122,Clothing,3276.72
617,618,223,360,2024-04-26,7,102.2,4,Product S122,Clothing,715.4
627,628,225,229,2024-04-05,3,265.39,4,Product U124,Toys,796.17
667,668,128,245,2024-04-14,2,15.6,4,Product B27,Groceries,31.2
668,669,332,237,2024-04-15,4,266.85,4,Product X231,Groceries,1067.4
674,675,349,437,2024-04-12,10,242.95,4,Product O248,Groceries,2429.5
683,684,226,356,2024-04-15,4,19.17,4,Product V125,Home Appliances,76.68
689,690,216,437,2024-04-14,7,117.44,4,Product L115,Sports,822.0799999999999
699,700,264,311,2024-04-06,8,75.94,4,Product H163,Electronics,607.52
719,720,101,461,2024-04-30,1,392.71,4,Product A0,Books,392.71
728,729,282,353,2024-04-20,6,252.02,4,Product Z181,Sports,1512.1200000000001
758,759,308,231,2024-04-22,9,81.5,4,Product Z207,Sports,733.5
782,783,215,485,2024-04-28,6,207.06,4,Product K114,Clothing,1242.3600000000001
788,789,306,257,2024-04-12,2,226.24,4,Product X205,Clothing,452.48
791,792,335,466,2024-04-28,9,470.27,4,Product A234,Clothing,4232.43
819,820,136,380,2024-04-26,9,117.57,4,Product J35,Clothing,1058.1299999999999
827,828,181,452,2024-04-24,1,356.41,4,Product C80,Home Appliances,356.41
832,833,149,453,2024-04-17,4,402.15,4,Product W48,Electronics,1608.6
833,834,294,240,2024-04-10,1,192.71,4,Product L193,Sports,192.71
849,850,240,202,2024-04-08,1,449.8,4,Product J139,Toys,449.8
865,866,268,473,2024-04-12,1,18.47,4,Product L167,Groceries,18.47
867,868,307,280,2024-04-04,6,313.49,4,Product Y206,Sports,1880.94
869,870,343,275,2024-04-24,3,66.92,4,Product I242,Groceries,200.76
892,893,121,478,2024-04-01,6,238.94,4,Product U20,Groceries,1433.6399999999999
907,908,168,444,2024-04-20,5,163.82,4,Product P67,Groceries,819.0999999999999
938,939,285,206,2024-04-10,7,193.21,4,Product C184,Groceries,1352.47
949,950,303,449,2024-04-22,8,369.02,4,Product U202,Clothing,2952.16
957,958,233,407,2024-04-19,9,218.07,4,Product C132,Electronics,1962.6299999999999
1014,1015,359,370,2024-04-02,6,188.59,4,Product Y258,Electronics,1131.54
1025,1026,361,273,2024-04-03,7,50.91,4,Product A260,Sports,356.37
1030,1031,151,217,2024-04-03,4,400.96,4,Product Y50,Books,1603.84
1044,1045,254,211,2024-04-26,5,74.07,4,Product X153,Clothing,370.34999999999997
1065,1066,400,483,2024-04-05,2,306.93,4,Product N299,Groceries,613.86
1073,1074,257,324,2024-04-25,5,234.52,4,Product A156,Clothing,1172.6000000000001
1092,1093,304,408,2024-04-23,2,261.73,4,Product V203,Toys,523.46
1097,1098,366,312,2024-04-25,8,132.76,4,Product F265,Groceries,1062.08
1102,1103,261,347,2024-04-11,8,290.07,4,Product E160,Sports,2320.56
1112,1113,235,420,2024-04-18,10,21.0,4,Product E134,Books,210.0
1123,1124,134,391,2024-04-21,10,323.4,4,Product H33,Home Appliances,3234.0
1133,1134,314,363,2024-04-30,4,163.17,4,Product F213,Toys,652.68
1163,1164,373,222,2024-04-27,5,141.11,4,Product M272,Sports,705.5500000000001
1168,1169,330,203,2024-04-12,2,383.11,4,Product V229,Books,766.22
1172,1173,360,359,2024-04-19,6,293.33,4,Product Z259,Sports,1759.98
1175,1176,288,231,2024-04-15,7,354.75,4,Product F187,Toys,2483.25
1184,1185,388,371,2024-04-09,3,366.68,4,Product B287,Sports,1100.04
1190,1191,152,464,2024-04-27,10,112.23,4,Product Z51,Books,1122.3
1226,1227,261,367,2024-04-22,3,17.9,4,Product E160,Sports,53.699999999999996
1238,1239,374,358,2024-04-22,4,99.14,4,Product N273,Sports,396.56
1246,1247,241,287,2024-04-27,10,25.96,4,Product K140,Clothing,259.6
1266,1267,356,460,2024-04-07,6,226.46,4,Product V255,Clothing,1358.76
1315,1316,266,270,2024-04-12,1,418.13,4,Product J165,Toys,418.13
1316,1317,371,227,2024-04-01,2,260.44,4,Product K270,Sports,520.88
1319,1320,210,216,2024-04-17,1,492.7,4,Product F109,Sports,492.7
1324,1325,144,234,2024-04-28,1,74.43,4,Product R43,Groceries,74.43
1336,1337,246,270,2024-04-21,1,38.53,4,Product P145,Sports,38.53
1337,1338,203,309,2024-04-06,6,242.7,4,Product Y102,Home Appliances,1456.1999999999998
1340,1341,151,494,2024-04-11,10,143.52,4,Product Y50,Books,1435.2
1375,1376,224,452,2024-04-20,3,22.01,4,Product T123,Home Appliances,66.03
1377,1378,230,371,2024-04-27,4,137.4,4,Product Z129,Clothing,549.6
1417,1418,256,259,2024-04-01,8,63.41,4,Product Z155,Clothing,507.28
1434,1435,279,456,2024-04-19,9,54.36,4,Product W178,Books,489.24
1446,1447,320,231,2024-04-19,9,432.29,4,Product L219,Home Appliances,3890.61
1449,1450,150,468,2024-04-16,2,337.13,4,Product X49,Books,674.26
1457,1458,172,317,2024-04-24,4,184.8,4,Product T71,Toys,739.2
1462,1463,160,357,2024-04-25,10,267.32,4,Product H59,Groceries,2673.2
1466,1467,204,332,2024-04-03,2,61.27,4,Product Z103,Sports,122.54
1468,1469,315,251,2024-04-20,6,76.38,4,Product G214,Electronics,458.28
1477,1478,353,373,2024-04-05,7,323.7,4,Product S252,Groceries,2265.9
1485,1486,391,454,2024-04-11,4,470.08,4,Product E290,Electronics,1880.32
1517,1518,173,242,2024-04-18,1,475.79,4,Product U72,Electronics,475.79
1530,1531,187,203,2024-04-07,5,403.56,4,Product I86,Groceries,2017.8
1535,1536,195,274,2024-04-07,9,134.44,4,Product Q94,Sports,1209.96
1577,1578,384,474,2024-04-05,7,389.83,4,Product X283,Toys,2728.81
1582,1583,364,212,2024-04-01,10,220.14,4,Product D263,Groceries,2201.3999999999996
1597,1598,142,460,2024-04-10,10,184.38,4,Product P41,Toys,1843.8
1600,1601,182,231,2024-04-15,6,77.37,4,Product D81,Books,464.22
1636,1637,344,428,2024-04-26,9,155.42,4,Product J243,Electronics,1398.78
1661,1662,307,497,2024-04-13,6,84.34,4,Product Y206,Sports,506.04
1663,1664,348,435,2024-04-11,7,43.5,4,Product N247,Toys,304.5
1674,1675,215,406,2024-04-08,6,337.36,4,Product K114,Clothing,2024.16
1679,1680,358,470,2024-04-08,9,394.03,4,Product X257,Sports,3546.2699999999995
1680,1681,286,361,2024-04-22,9,224.11,4,Product D185,Groceries,2016.9900000000002
1691,1692,305,287,2024-04-05,4,230.2,4,Product W204,Home Appliances,920.8
1718,1719,251,327,2024-04-07,5,418.19,4,Product U150,Home Appliances,2090.95
1720,1721,112,427,2024-04-10,1,375.93,4,Product L11,Home Appliances,375.93
1733,1734,340,454,2024-04-07,7,306.53,4,Product F239,Electronics,2145.71
1736,1737,195,397,2024-04-04,10,452.9,4,Product Q94,Sports,4529.0
1739,1740,168,435,2024-04-05,6,349.47,4,Product P67,Groceries,2096.82
1741,1742,344,215,2024-04-20,6,23.18,4,Product J243,Electronics,139.07999999999998
1753,1754,399,457,2024-04-23,9,163.73,4,Product M298,Home Appliances,1473.57
1791,1792,161,425,2024-04-06,4,223.83,4,Product I60,Clothing,895.32
1794,1795,301,301,2024-04-06,10,421.43,4,Product S200,Books,4214.3
1796,1797,174,403,2024-04-29,4,69.95,4,Product V73,Groceries,279.8
1823,1824,155,426,2024-04-30,4,101.12,4,Product C54,Electronics,404.48
1835,1836,346,274,2024-04-17,9,206.09,4,Product L245,Clothing,1854.81
1865,1866,320,435,2024-04-02,8,372.94,4,Product L219,Home Appliances,2983.52
1870,1871,307,359,2024-04-07,3,356.16,4,Product Y206,Sports,1068.48
1873,1874,177,349,2024-04-23,6,403.92,4,Product Y76,Home Appliances,2423.52
1875,1876,222,354,2024-04-29,8,13.84,4,Product R121,Clothing,110.72
1877,1878,101,280,2024-04-21,10,449.05,4,Product A0,Books,4490.5
1879,1880,290,361,2024-04-04,8,491.52,4,Product H189,Toys,3932.16
1882,1883,269,306,2024-04-21,1,270.75,4,Product M168,Toys,270.75
1889,1890,179,461,2024-04-22,7,289.38,4,Product A78,Electronics,2025.6599999999999
1903,1904,220,465,2024-04-04,4,467.97,4,Product P119,Toys,1871.88
1911,1912,149,348,2024-04-16,2,100.86,4,Product W48,Electronics,201.72
1915,1916,272,499,2024-04-29,1,403.37,4,Product P171,Clothing,403.37
1916,1917,197,447,2024-04-22,7,345.42,4,Product S96,Electronics,2417.94
1931,1932,185,409,2024-04-21,2,73.29,4,Product G84,Home Appliances,146.58
1938,1939,282,311,2024-04-19,10,393.6,4,Product Z181,Sports,3936.0
1939,1940,271,493,2024-04-19,7,14.62,4,Product O170,Books,102.33999999999999
1952,1953,250,368,2024-04-06,6,254.78,4,Product T149,Clothing,1528.68
1954,1955,210,494,2024-04-20,5,468.59,4,Product F109,Sports,2342.95
1964,1965,264,247,2024-04-24,4,309.06,4,Product H163,Electronics,1236.24
1968,1969,285,310,2024-04-23,1,197.48,4,Product C184,Groceries,197.48
1975,1976,151,242,2024-04-27,6,167.41,4,Product Y50,Books,1004.46
1996,1997,127,348,2024-04-05,7,144.59,4,Product A26,Toys,1012.13
2,3,173,242,2024-05-07,3,135.7,5,Product U72,Electronics,407.09999999999997
21,22,127,301,2024-05-08,1,435.52,5,Product A26,Toys,435.52
24,25,278,218,2024-05-13,3,289.08,5,Product V177,Sports,867.24
52,53,258,465,2024-05-24,8,150.22,5,Product B157,Home Appliances,1201.76
54,55,355,227,2024-05-10,4,136.78,5,Product U254,Toys,547.12
106,107,210,357,2024-05-28,4,326.5,5,Product F109,Sports,1306.0
122,123,256,344,2024-05-09,7,233.63,5,Product Z155,Clothing,1635.4099999999999
132,133,297,460,2024-05-20,10,30.01,5,Product O196,Toys,300.1
147,148,316,215,2024-05-10,10,430.92,5,Product H215,Groceries,4309.2
166,167,102,496,2024-05-23,4,129.99,5,Product B1,Home Appliances,519.96
169,170,268,220,2024-05-24,7,397.14,5,Product L167,Groceries,2779.98
200,201,179,289,2024-05-15,8,249.24,5,Product A78,Electronics,1993.92
208,209,243,417,2024-05-21,2,316.14,5,Product M142,Clothing,632.28
212,213,147,379,2024-05-20,2,447.01,5,Product U46,Groceries,894.02
225,226,185,494,2024-05-17,1,102.17,5,Product G84,Home Appliances,102.17
237,238,141,340,2024-05-11,5,16.36,5,Product O40,Books,81.8
238,239,314,353,2024-05-05,10,309.96,5,Product F213,Toys,3099.6
257,258,266,403,2024-05-15,3,171.57,5,Product J165,Toys,514.71
260,261,396,439,2024-05-28,5,251.41,5,Product J295,Sports,1257.05
288,289,360,355,2024-05-30,8,254.43,5,Product Z259,Sports,2035.44
298,299,179,202,2024-05-12,9,320.41,5,Product A78,Electronics,2883.69
315,316,180,207,2024-05-06,2,131.14,5,Product B79,Groceries,262.28
333,334,203,313,2024-05-23,10,369.15,5,Product Y102,Home Appliances,3691.5
350,351,249,293,2024-05-10,6,324.45,5,Product S148,Toys,1946.6999999999998
372,373,277,332,2024-05-19,10,86.79,5,Product U176,Sports,867.9000000000001
377,378,182,263,2024-05-30,2,321.43,5,Product D81,Books,642.86
385,386,377,308,2024-05-13,5,430.75,5,Product Q276,Home Appliances,2153.75
394,395,205,458,2024-05-30,4,27.28,5,Product A104,Clothing,109.12
406,407,276,354,2024-05-30,6,464.05,5,Product T175,Sports,2784.3
410,411,369,336,2024-05-22,3,62.85,5,Product I268,Groceries,188.55
429,430,307,317,2024-05-24,9,430.43,5,Product Y206,Sports,3873.87
436,437,202,403,2024-05-01,2,279.23,5,Product X101,Home Appliances,558.46
475,476,347,376,2024-05-29,8,474.65,5,Product M246,Books,3797.2
483,484,124,216,2024-05-18,1,337.66,5,Product X23,Toys,337.66
508,509,127,275,2024-05-17,10,338.2,5,Product A26,Toys,3382.0
521,522,200,372,2024-05-22,9,480.79,5,Product V99,Electronics,4327.110000000001
560,561,320,486,2024-05-10,7,130.02,5,Product L219,Home Appliances,910.1400000000001
595,596,190,341,2024-05-23,3,230.18,5,Product L89,Toys,690.54
597,598,372,366,2024-05-03,9,203.99,5,Product L271,Clothing,1835.91
